doseN,doseP,doseK,pH,Leaf_Fv.BAlMgCaKPN,Leaf_Al.BMgCaKPN,Leaf_B.MgCaKPN,Leaf_MgCaK.PN,Leaf_P.N,Leaf_MgCa.K,Leaf_Mg.Ca,Soil_Fv.MgCaKP,Soil_MgCaK.P,Soil_MgCa.K,Soil_Mg.Ca,weather_before.total_precip_Before.flower.bud.opening,weather_before.total_precip_Flower.bud.opening,weather_before.total_precip_Flower.open,weather_before.total_precip_Fruit.maturation,weather_before.total_precip_After.fruit.maturation,weather_before.mean_temp_Before.flower.bud.opening,weather_before.mean_temp_Flower.bud.opening,weather_before.mean_temp_Flower.open,weather_before.mean_temp_Fruit.maturation,weather_before.mean_temp_After.fruit.maturation,yield
0.6050178525034786,-0.875090016633002,-0.31456731657786685,-0.3263769530035747,0.047078660500151755,0.5117354001088461,0.09462974135571882,0.6046987551712458,-1.9197787021867967,0.49984032721266425,0.7418435133489901,0.611829592540973,0.8919153664009621,0.8162350262391543,-0.09428062559319059,-0.6142444317577935,-0.6336220264765405,-0.6756311147439847,-0.5192418346644776,-0.6232684627148023,0.0783450005852108,0.9354232822986581,1.6391270978492996,1.7870547297017743,1.644196042728209,0.6258595986459253
-1.2593876144256702,2.759033809584336,-0.31456731657786685,0.03993163525226468,-0.21863197449895536,0.1388209014087003,-0.12936320509214633,-1.0389505809906572,-0.6553394578677718,-1.2977970021048786,0.5041475431214048,0.7771770971608359,-0.3646950947462394,-0.020732203798685782,1.4940760341117914,-0.6142444317577935,-0.6336220264765405,-0.6756311147439847,-0.5192418346644776,-0.6232684627148023,0.0783450005852108,0.9354232822986581,1.6391270978492996,1.7870547297017743,1.644196042728209,-0.052941021448800446
0.6050178525034786,0.33628459210611067,-0.31456731657786685,-0.6734061418775299,-0.1434520175502173,0.9628499387629431,0.31592625039658606,0.5591318381350436,0.03117058904804546,1.0930823592563919,0.422797726029518,0.9976724205845591,0.46029467548392683,0.5000761509287075,-0.02401482622666495,-0.6142444317577935,-0.6336220264765405,-0.6756311147439847,-0.5192418346644776,-0.6232684627148023,0.0783450005852108,0.9354232822986581,1.6391270978492996,1.7870547297017743,1.644196042728209,0.6630708660696759
0.6050178525034786,2.759033809584336,-0.31456731657786685,-0.943317733223938,-0.21827548390062348,0.23836392360631606,0.6683452511775989,0.9506809355434426,0.2458421951359742,0.968512181454969,0.8409269798956244,1.8501450527277499,0.28049485543577707,2.724749262671641,-0.4547390210329582,-0.6142444317577935,-0.6336220264765405,-0.6756311147439847,-0.5192418346644776,-0.6232684627148023,0.0783450005852108,0.9354232822986581,1.6391270978492996,1.7870547297017743,1.644196042728209,0.6062626811707127
1.537220585968053,1.5476592008452232,-0.31456731657786685,0.4640784216537653,-0.14928190311443573,0.8330151224375919,0.9281852207053353,1.2229080027549326,-0.6553394578677696,1.6240586484882649,0.6748763084702477,0.761502925106686,0.5405666497323203,0.043290543863331483,0.14689447137511713,-0.6142444317577935,-0.6336220264765405,-0.6756311147439847,-0.5192418346644776,-0.6232684627148023,0.0783450005852108,0.9354232822986581,1.6391270978492996,1.7870547297017743,1.644196042728209,-0.2732347747012902
-0.32718488096109577,2.759033809584336,-0.31456731657786685,0.09776983339792417,-0.8692413227563284,0.16044260331817212,0.6971892835851676,0.7383402074775136,0.13932787164221938,0.6229810150658086,0.5041475431214039,0.806333879275053,1.3285381991912582,0.2296178275574579,0.2889850196253093,-0.6142444317577935,-0.6336220264765405,-0.6756311147439847,-0.5192418346644776,-0.6232684627148023,0.0783450005852108,0.9354232822986581,1.6391270978492996,1.7870547297017743,1.644196042728209,-0.2135289911094938
0.6050178525034786,1.5476592008452232,-0.31456731657786685,0.521916619799423,0.6377925122637752,-0.7592964740638406,0.3336992233950641,-0.44242260526090543,-0.09573519370764724,-0.46211293710971296,0.22862417176424138,1.005636963907154,0.7237029855523209,0.10455191625968437,0.19717250406642645,-0.6142444317577935,-0.6336220264765405,-0.6756311147439847,-0.5192418346644776,-0.6232684627148023,0.0783450005852108,0.9354232822986581,1.6391270978492996,1.7870547297017743,1.644196042728209,1.0955755972735945
0.6050178525034786,-0.875090016633002,2.0122703152080335,-0.09502416042093849,-0.9719508013533932,0.3043212976203144,0.3735488457433874,-0.4657553245510855,0.7075935473533852,-0.44077439591676737,0.3507097178237788,-1.547095560561237,0.91850308473717035,0.7963107563985323,-0.06505756125326577,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.0598565672082765
0.6050178525034786,-0.06750694414026029,-1.477986132470817,-0.09502416042093849,0.5218720354412222,0.5750583526390485,0.7119355860753345,1.6594597584190194,-1.1725919915960599,1.2884535183993862,-0.48079361479046484,-1.547095560561237,0.91850308473717035,0.7963107563985323,-0.06505756125326577,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.2119804985820102
1.537220585968053,-0.06750694414026029,0.8488514993150834,1.1581367994016722,0.06145639719267217,0.6802222270184601,-0.13011454470172262,1.4748435951475911,-0.029645560893294173,1.413994402386904,0.1475464357685837,-1.6573641748196717,1.6414454843247814,1.1236323704072875,0.31169472719267677,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.4448793709530569
1.537220585968053,-0.06750694414026029,-1.477986132470817,-0.4613327486767796,0.17659408289048337,0.45925532511632666,0.37048233493581256,1.2884386846975386,-2.3776159833380226,0.2541739955147545,0.7418435133489901,-0.5872761018506767,0.18767187997983528,0.21062049306657546,0.23175510925780202,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.0907388690661022
0.6050178525034786,-0.06750694414026029,2.0122703152080335,-0.09502416042093849,-0.4138824007714753,-0.3386221873285709,0.3556057548725363,0.22750748392803738,0.7005919909723658,-0.7482072504638495,-0.3357497941268695,-1.547095560561237,0.91850308473717035,0.7963107563985323,-0.06505756125326577,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.2268497550320745
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,-0.4613327486767796,-0.0350255585707264,-0.8266039701549811,0.5316761338541929,8.978668281519338e-4,-0.3389523426945275,-0.08153458760245424,0.3507097178237788,-0.5872761018506767,0.18767187997983528,0.21062049306657546,0.23175510925780202,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.8940071683421758
0.6050178525034786,-0.875090016633002,0.8488514993150834,-0.09502416042093849,-0.5529522871810318,-0.07757185451261737,0.5747830279507086,-1.2430899378691176,1.541887690332453,1.8275902056049098,-0.48079361479046484,-1.547095560561237,0.91850308473717035,0.7963107563985323,-0.06505756125326577,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.0690068788698543
-0.32718488096109577,-0.875090016633002,2.0122703152080335,-0.4613327486767796,0.5644437891806985,-0.19062211296230294,-0.16417549114051644,-0.25036309520832933,-1.0255634043806736,1.0744604102404913,0.19328605195043227,-0.5872761018506767,0.18767187997983528,0.21062049306657546,0.23175510925780202,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.9332772558897812
1.537220585968053,-0.875090016633002,2.0122703152080335,-0.07574476103905257,1.0579316481762755,0.12376997069526322,0.13486246698022725,0.6742067835712527,0.1726393743523308,1.64168055337031,0.741843513348991,-1.5114568972441773,0.3474658030041413,-0.11624994478222586,0.14215737607314954,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.1673727292318177
1.537220585968053,-0.06750694414026029,2.0122703152080335,-0.09502416042093849,1.5891133217641253,-0.36019042101865895,0.25068405359859325,-0.020320215562613826,-0.16781866481661145,1.4139567295352977,1.8726421698955213,-1.547095560561237,0.91850308473717035,0.7963107563985323,-0.06505756125326577,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.3751610565468175
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,0.8111076105277187,0.4329840464646161,0.05656931764861859,0.6105815560550449,-0.3881843322367297,-0.6553394578677718,-0.29457581746644923,-0.24165450361620466,-1.2561058762544872,0.8894733053751273,-0.40360008634929984,0.5311908708979622,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.3129623778319745
1.537220585968053,-0.875090016633002,-1.477986132470817,0.8111076105277187,-2.197333050713025,0.8072804393455006,0.6432249133241228,0.29705531045555733,0.4944446702398166,1.461514195712496,-0.18640826528592241,-1.2561058762544872,0.8894733053751273,-0.40360008634929984,0.5311908708979622,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.233712488778258
-1.2593876144256702,-0.06750694414026029,2.0122703152080335,2.796885746862012,-1.8712401836404169,1.3170504852350968,0.33033227690291894,-0.06557632876845909,-0.6553394578677718,1.6065226181082128,0.41018487990176833,-1.251203874179672,0.3321251897785673,-0.046118564824236694,-0.08547765647364343,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.5238008090341669
0.6050178525034786,-0.875090016633002,-1.477986132470817,2.199224366023534,-1.3225718214720774,1.1350707285510062,0.1504324780218907,1.5362211500915208,-0.3418992047395838,-0.17598516782299972,-0.6494855895380746,-1.540958015072403,1.092973473821277,1.0914277439670117,0.38914876884264543,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.8238547789367446
1.537220585968053,-0.875090016633002,2.0122703152080335,2.199224366023534,-0.5291311838514594,-0.06283342754781943,0.7131497349062762,0.10147905846190425,-0.2978257841372799,0.1391592651384633,0.03166393050430574,-1.540958015072403,1.092973473821277,1.0914277439670117,0.38914876884264543,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.1071331774597626
0.6050178525034786,-0.875090016633002,0.8488514993150834,2.5848123536612615,-0.049204407931129054,-0.19726589612285045,0.6273375378099302,-0.6532546749239395,-0.7203667381108929,-0.11199719305999903,-0.2096730553791654,-1.0136143609379016,-0.3313840224941509,-0.35604638052626814,0.23562049043462507,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.0682443528980563
1.537220585968053,-0.06750694414026029,2.0122703152080335,2.199224366023534,-0.37494462641161286,-0.009555833013804646,0.6504560703961422,0.7901959626522679,-0.3036862593075071,0.8508739078278711,-0.08965981926525353,-1.540958015072403,1.092973473821277,1.0914277439670117,0.38914876884264543,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.0903576060802032
-1.2593876144256702,-0.06750694414026029,-0.31456731657786685,2.796885746862012,-1.231439898568532,-1.0005801060169373,-0.03298213786541305,-0.4019220583490048,0.7159861972278264,0.21782954068481736,-0.6494855895380746,-1.251203874179672,0.3321251897785673,-0.046118564824236694,-0.08547765647364343,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.07391048567324997
0.6050178525034786,-0.875090016633002,-1.477986132470817,2.5848123536612615,-1.188519195933421,0.6159510811220763,-0.09970451618334242,0.5946596404362707,1.5381588637978907,0.8474836284272099,-0.23135633567196828,-1.0136143609379016,-0.3313840224941509,-0.35604638052626814,0.23562049043462507,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.267263631537377
0.6050178525034786,-0.875090016633002,2.0122703152080335,2.199224366023534,-0.46852550393058284,0.3889998412934522,0.5573964526430092,0.5340116675679109,0.440968276579018,1.835628122411788,-1.4448004846093307,-1.540958015072403,1.092973473821277,1.0914277439670117,0.38914876884264543,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.9134515806230289
1.537220585968053,-0.875090016633002,-1.477986132470817,0.8111076105277187,-0.889724906075215,0.23409044018957278,0.051715401458655004,0.9410548559050502,1.039041184543645,1.101962122997776,-1.2663365932877464,-1.2561058762544872,0.8894733053751273,-0.40360008634929984,0.5311908708979622,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.1601287324997351
1.537220585968053,-0.875090016633002,-0.31456731657786685,2.796885746862012,-0.736568464438575,0.7773677449708166,0.292497405074292,0.7909572876499885,1.5350499929276302,1.7163974681192498,-1.0536666890841186,-1.251203874179672,0.3321251897785673,-0.046118564824236694,-0.08547765647364343,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.1708040961049093
1.537220585968053,-0.875090016633002,0.8488514993150834,0.8111076105277187,-0.030419404417343827,0.46782329656178434,0.39928808267941734,-0.8474822883437132,0.3853902461227914,0.3749218203223709,0.4324251631246943,-1.2561058762544872,0.8894733053751273,-0.40360008634929984,0.5311908708979622,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.1422093721624782
-1.2593876144256702,-0.875090016633002,-1.477986132470817,2.5848123536612615,-0.8759682766483893,-0.356350016567843,-0.6203465525880146,0.3329821913346157,2.017463678591332,0.7549094374688877,-1.2663365932877464,-1.0136143609379016,-0.3313840224941509,-0.35604638052626814,0.23562049043462507,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.200923871990937
1.537220585968053,-0.875090016633002,2.0122703152080335,2.796885746862012,-0.07557204784122733,-0.3698654257628695,0.6964876298612174,1.0359983645260606,0.21051689053579664,1.0847142965871723,-0.2705828180975226,-1.251203874179672,0.3321251897785673,-0.046118564824236694,-0.08547765647364343,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.1414468461906802
-1.2593876144256702,-0.875090016633002,-1.477986132470817,-0.037185962275280725,-0.3011477088550238,0.026677521370482512,0.45821001294056,-0.2129148862563531,-0.5059139955194931,-0.10390905283499044,-2.6886656122407975,-1.5705036545853226,1.2748121841689612,0.41807990394979283,-0.33319112619340774,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.39607770875797443
-1.2593876144256702,-0.06750694414026029,0.8488514993150834,0.1170492327798101,-1.1759986657414658,-0.04307682816336711,0.4897850614475825,-0.018762310296364246,-0.33551590149219906,0.3774284307625484,-2.3712909873135297,-1.445363121151312,1.0108932025417172,0.30556906322673166,-0.20702555131319547,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.5257071239636624
0.6050178525034786,-0.875090016633002,2.0122703152080335,0.42551962288999173,-1.3037332492480118,0.08679447803239046,1.2912675790967332,0.10441290613609823,-0.8080186060857357,0.6734076297683549,-2.9193688103614024,-1.5677260165153195,1.2351664350024536,0.1636625581925323,-0.06505756125326577,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.27750492014335987
-0.32718488096109577,-0.06750694414026029,-1.477986132470817,-0.037185962275280725,-1.3903364010647854,0.879537504876997,0.4352422086506454,0.9924995338879831,-1.0255634043806758,-0.8940697828244675,-1.2156210640528153,-1.5705036545853226,1.2748121841689612,0.41807990394979283,-0.33319112619340774,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.26721081952408465
1.537220585968053,-0.875090016633002,-0.31456731657786685,0.1170492327798101,-1.5168869859590823,1.5788775985940162,0.2585465762846326,1.5103026112776046,-0.3036862593075071,0.7793931925407508,0.41018487990176833,-1.445363121151312,1.0108932025417172,0.30556906322673166,-0.20702555131319547,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.0182989017452766
1.537220585968053,-0.06750694414026029,-0.31456731657786685,0.1170492327798101,-1.9824725642296464,1.550093549175721,0.8376840420595297,0.9014450297402421,-0.21628930574268612,-1.3778227226582265,-0.13438674092107086,-1.445363121151312,1.0108932025417172,0.30556906322673166,-0.20702555131319547,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.015248797858084
0.6050178525034786,-0.06750694414026029,2.0122703152080335,-0.037185962275280725,0.43102860150530653,-0.4532730525749323,0.64177648497239,0.48963939182528987,-1.7129183284748142,0.49217699979657265,0.3507097178237788,-1.5705036545853226,1.2748121841689612,0.41807990394979283,-0.33319112619340774,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.3450412806607899
-1.2593876144256702,-0.875090016633002,-0.31456731657786685,0.1170492327798101,-2.1310679340469076,0.4910536567187896,0.23281882087118286,-0.4826226917147811,0.48144733911724397,-0.03510984604845381,0.3284694346008528,-1.445363121151312,1.0108932025417172,0.30556906322673166,-0.20702555131319547,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.1555535766689462
0.6050178525034786,-0.06750694414026029,-1.477986132470817,0.42551962288999173,-1.149627922130627,0.1388450803591073,1.1973313333958746,1.1645207317543107,-0.3803215372189611,-0.7320467840827969,0.422797726029518,-1.5677260165153195,1.2351664350024536,0.1636625581925323,-0.06505756125326577,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-1.2615446867488909
-0.32718488096109577,-0.06750694414026029,0.8488514993150834,0.4062402235081058,-1.615050744194796,0.3349612918828971,1.555220201216353,-0.1342669389179573,-0.07253290029422486,0.6142481645235767,0.08601828925529752,-0.5897334594602671,-0.11451950860724266,-0.4807481548651482,0.5679949106797135,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.5455327992304146
-1.2593876144256702,-0.06750694414026029,0.8488514993150834,0.4062402235081058,-0.9921880643071617,-0.2625339222095397,2.079071740280645,-0.6059116156761548,-0.8967800208223411,0.6245172101767227,-0.3357497941268695,-0.5897334594602671,-0.11451950860724266,-0.4807481548651482,0.5679949106797135,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-1.3320783391402211
-0.32718488096109577,-0.875090016633002,-0.31456731657786685,2.7197681493344663,0.09815549986399955,0.35723970654520815,0.4204816310001684,0.7284600151125216,0.2809904297967968,1.3648333061941713,-0.6617166136227348,-0.9408622479948384,0.4912311658682426,-0.7453317545593792,0.0458523770453931,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.6999443085195429
0.6050178525034786,-0.875090016633002,2.0122703152080335,2.5655329542793757,-0.7536746945400467,-0.08001095384058435,1.9407734695586052,0.42669042096559795,0.6589772805033999,1.8994886385288625,0.5041475431214039,-0.2366248894049238,-0.6735166856512593,-0.7728692867881167,-0.17743805782272493,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,0.5391603956524742
1.537220585968053,-0.06750694414026029,0.8488514993150834,3.2403119326453966,0.20967404336960666,1.9520993983454253,-0.054164254652384974,0.07772798643860732,0.21051689053579883,0.557220744804513,1.0817720644455242,-0.05801127523856485,0.5727140829111471,-0.7939512201983231,-0.1667548517124223,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.5462953252022128
1.537220585968053,-0.06750694414026029,-1.477986132470817,0.4062402235081058,-0.24224901725544376,0.7749543765687565,0.7719962788371154,-0.275107663681795,0.13932787164222157,0.31931557240492253,0.9424447702648125,-0.5897334594602671,-0.11451950860724266,-0.4807481548651482,0.5679949106797135,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.9199330513833133
-1.2593876144256702,-0.06750694414026029,-0.31456731657786685,2.7197681493344663,-0.977003460579211,-3.2964587451759138,0.5205550481660262,-0.7799657569266728,-0.32658902806119267,-1.2126987942776188,0.2567470546041414,-0.9408622479948384,0.4912311658682426,-0.7453317545593792,0.0458523770453931,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.6843125260976806
0.6050178525034786,-0.875090016633002,-1.477986132470817,0.4062402235081058,-1.1668069531534304,2.154707765410036,0.7102088820224968,-0.257282610313253,-0.2978257841372799,-1.8226680810734697,1.4890887010332763,-0.5897334594602671,-0.11451950860724266,-0.4807481548651482,0.5679949106797135,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-1.001904593351616
0.6050178525034786,-0.875090016633002,-0.31456731657786685,2.8354445456257835,-1.1394874060926992,0.7508023786714614,-0.06193565355961516,-0.07657142127801567,0.8735671688771552,2.7862557160581436,1.7900249359794553,-0.6631805972449512,0.7288178283140152,-0.857648415926226,0.42162010330459926,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,0.36187310720940097
-1.2593876144256702,-0.06750694414026029,0.8488514993150834,2.9704003412989883,-0.9322912461142,0.940263267445826,0.15920106441779783,-0.6626786629720292,-0.4708009620420738,-0.41311270667178485,-0.01670400680739646,-0.4031453691849598,-1.3006654973302123,-0.9422811242544078,0.23000748542698157,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.4464044228966533
-0.32718488096109577,-0.06750694414026029,-1.477986132470817,2.9704003412989883,0.8585355487504276,-0.23779254722268894,-1.1316025115346227,-0.25863673595447517,-0.3389523426945275,-1.0559064470743622,0.8505544169907997,-0.4031453691849598,-1.3006654973302123,-0.9422811242544078,0.23000748542698157,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.7441708148838364
0.6050178525034786,-0.875090016633002,-1.477986132470817,2.8354445456257835,0.1752017995067342,0.9175740535477797,0.5364821923319566,-0.19582805491511915,0.6946621317327032,0.10538604584623694,0.7143583398143489,-0.6631805972449512,0.7288178283140152,-0.857648415926226,0.42162010330459926,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.6652493768027264
1.537220585968053,-0.06750694414026029,-1.477986132470817,2.8354445456257835,0.41791454459453764,0.5462136577392428,0.1504666467140588,0.11432951688024404,-0.11568416344447656,-2.0692572464665235,1.3803777973914666,-0.6631805972449512,0.7288178283140152,-0.857648415926226,0.42162010330459926,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-1.0552814113774875
-1.2593876144256702,-0.875090016633002,-1.477986132470817,3.3752677283186014,0.5653165354254631,-4.18269718065474,-0.6679400787519868,-1.152738399342136,-0.11568416344447656,-1.2451033634396735,0.3507097178237788,-0.19162819514658033,-0.02435456870983685,-0.8422201211326529,0.023307085902894906,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-1.3740172675891202
